customer_id,transaction_date,amount
CUST_00920,2023-03-25,1078.78
CUST_00920,2023-05-07,979.7
CUST_00920,2023-05-31,1066.65
CUST_00920,2023-07-09,1111.64
CUST_00920,2023-08-31,606.14
CUST_00921,2023-08-27,1364.39
CUST_00921,2023-10-21,1554.56
CUST_00921,2023-11-20,1527.08
CUST_00921,2024-01-13,1340.45
CUST_00924,2022-07-13,973.86
CUST_00924,2022-09-19,884.05
CUST_00924,2022-11-14,623.64
CUST_00925,2022-09-09,1310.06
CUST_00925,2022-10-18,1653.95
CUST_00925,2022-11-15,1699.11
CUST_00925,2022-12-27,1177.35
CUST_00925,2023-01-17,844.49
CUST_00927,2023-02-24,1151.14
CUST_00927,2023-05-19,1351.42
CUST_00927,2023-06-14,795.77
CUST_00928,2022-09-20,2277.12
CUST_00928,2022-10-02,2343.41
CUST_00928,2022-10-25,1750.99
CUST_00928,2022-11-09,2166.5
CUST_00929,2022-12-11,895.57
CUST_00929,2022-12-30,958.18
CUST_00929,2023-01-30,1444.09
CUST_00929,2023-02-28,979.86
CUST_00929,2023-03-21,1105.6
CUST_00929,2023-04-22,1302.28
CUST_00930,2023-04-06,811.46
CUST_00930,2023-05-07,918.34
CUST_00930,2023-06-25,917.69
CUST_00930,2023-07-24,1103.68
CUST_00931,2023-02-20,1314.44
CUST_00931,2023-03-06,2021.34
CUST_00931,2023-04-05,1642.58
CUST_00931,2023-04-18,2273.22
CUST_00931,2023-05-03,1995.82
CUST_00931,2023-05-27,2313.77
CUST_00931,2023-06-20,2065.22
CUST_00931,2023-07-09,1359.4
CUST_00933,2022-09-17,1738.28
CUST_00933,2022-10-13,1131.14
CUST_00933,2022-10-30,2210.72
CUST_00933,2022-11-20,1656.41
CUST_00933,2022-12-07,1904.92
CUST_00933,2022-12-24,1961.1
CUST_00933,2023-01-16,826.33
CUST_00933,2023-01-26,2168.79
CUST_00934,2023-03-31,1122.47
CUST_00934,2023-04-25,1411.83
CUST_00934,2023-05-09,1702.68
CUST_00934,2023-06-23,886.66
CUST_00934,2023-07-13,1114.94
CUST_00934,2023-08-04,1410.05
CUST_00935,2022-12-25,819.42
CUST_00935,2023-02-21,1184.01
CUST_00935,2023-03-26,995.04
CUST_00935,2023-05-13,1088.35
CUST_00936,2023-09-25,1146.81
CUST_00937,2022-07-13,1156.8
CUST_00938,2022-07-16,699.81
CUST_00938,2022-08-20,1035.59
CUST_00938,2022-10-17,903.35
CUST_00939,2023-01-14,1323.99
CUST_00939,2023-02-02,1374.09
CUST_00939,2023-03-23,1344.69
CUST_00939,2023-05-29,1202.44
CUST_00940,2023-01-10,811.33
CUST_00940,2023-03-02,1550.36
CUST_00940,2023-04-12,1911.97
CUST_00942,2022-12-17,1057.06
CUST_00944,2023-01-03,1188.34
CUST_00944,2023-03-10,1681.84
CUST_00944,2023-04-30,726.78
CUST_00945,2022-07-14,1077.9
CUST_00945,2022-09-08,1683.86
CUST_00945,2022-10-16,1649.99
CUST_00945,2022-12-05,2498.08
CUST_00947,2023-09-22,649.14
CUST_00947,2023-11-15,1551.69
CUST_00947,2023-12-26,1194.75
CUST_00947,2024-01-19,1599.31
CUST_00947,2024-02-03,787.67
CUST_00948,2022-08-05,909.69
CUST_00949,2023-11-06,1288.88
CUST_00949,2023-12-18,1019.75
CUST_00949,2024-01-04,1216.49
CUST_00949,2024-02-04,1010.44
CUST_00951,2022-06-03,1655.13
CUST_00951,2022-07-08,1254.46
CUST_00951,2022-09-05,1429.61
CUST_00951,2022-10-28,1050.1
CUST_00952,2022-09-26,1029.27
CUST_00954,2022-12-12,1655.85
CUST_00954,2023-01-27,1686.54
CUST_00954,2023-02-26,997.79
CUST_00954,2023-04-13,1506.06
CUST_00955,2023-06-07,1195.86
CUST_00955,2023-07-25,1272.51
CUST_00955,2023-08-01,1213.19
CUST_00955,2023-09-04,974.81
CUST_00955,2023-09-21,1138.58
CUST_00955,2023-10-23,1482.23
CUST_00955,2023-11-22,1523.53
CUST_00956,2023-03-03,1523.7
CUST_00956,2023-04-13,585.86
CUST_00956,2023-05-13,1293.36
CUST_00956,2023-06-13,1245.81
CUST_00956,2023-06-19,1532.38
CUST_00956,2023-07-30,1305.78
CUST_00956,2023-08-19,1849.12
CUST_00957,2022-11-19,1411.06
CUST_00957,2023-01-01,1151.09
CUST_00957,2023-02-26,920.45
CUST_00957,2023-03-31,1812.63
CUST_00958,2023-04-01,731.05
CUST_00958,2023-05-13,1438.68
CUST_00958,2023-07-14,1749.49
CUST_00960,2022-11-12,1246.52
CUST_00960,2023-01-03,2008.73
CUST_00960,2023-02-08,924.54
CUST_00960,2023-04-04,1349.68
CUST_00961,2022-07-26,470.68
CUST_00961,2022-09-23,1030.53
CUST_00961,2022-11-14,822.54
CUST_00963,2023-09-07,978.71
CUST_00963,2023-10-23,853.91
CUST_00963,2023-12-23,728.8
CUST_00964,2022-08-18,1720.34
CUST_00964,2022-09-01,1103.33
CUST_00964,2022-09-18,1978.41
CUST_00964,2022-09-30,1890.16
CUST_00964,2022-10-21,1774.87
CUST_00964,2022-11-03,1269.24
CUST_00964,2022-11-27,680.91
CUST_00964,2022-12-15,1343.24
CUST_00964,2022-12-29,1309.96
CUST_00964,2023-01-23,1576.21
CUST_00965,2023-09-13,1091.18
CUST_00965,2023-11-11,1354.95
CUST_00965,2024-01-02,1167.76
CUST_00966,2023-03-15,831.21
CUST_00966,2023-04-11,990.82
CUST_00966,2023-06-05,1193.55
CUST_00966,2023-07-09,1384.49
CUST_00968,2022-10-03,1444.89
CUST_00968,2022-11-30,1273.37
CUST_00968,2023-01-05,1091.73
CUST_00969,2023-08-23,1592.29
CUST_00969,2023-09-11,1522.43
CUST_00970,2022-05-10,1390.74
CUST_00970,2022-07-22,1128.4
CUST_00970,2022-08-15,845.76
CUST_00970,2022-09-22,849.77
CUST_00971,2022-09-14,918.08
CUST_00971,2022-10-05,947.74
CUST_00971,2022-11-02,1438.25
CUST_00971,2022-12-08,1371.48
CUST_00971,2023-01-10,983.13
CUST_00971,2023-02-22,874.5
CUST_00972,2022-12-01,913.82
CUST_00972,2023-01-06,664.04
CUST_00972,2023-03-07,827.64
CUST_00972,2023-04-30,1257.84
CUST_00973,2023-01-04,1055.51
CUST_00973,2023-02-21,1101.09
CUST_00973,2023-03-08,1681.76
CUST_00973,2023-04-28,1211.31
CUST_00974,2023-01-09,1475.75
CUST_00974,2023-03-03,1665.71
CUST_00974,2023-04-22,2008.73
CUST_00975,2022-06-23,843.74
CUST_00975,2022-07-27,1045.06
CUST_00975,2022-09-01,1253.33
CUST_00975,2022-10-12,987.58
CUST_00975,2022-11-01,1078.51
CUST_00975,2022-12-04,992.29
CUST_00976,2022-08-16,741.06
CUST_00976,2022-11-02,1053.37
CUST_00976,2022-12-05,1089.78
CUST_00977,2022-05-25,941.69
CUST_00977,2022-06-16,1011.86
CUST_00977,2022-07-17,835.75
CUST_00977,2022-09-30,878.51
CUST_00978,2023-02-26,987.77
CUST_00978,2023-04-10,1022.65
CUST_00978,2023-06-01,703.54
CUST_00978,2023-07-13,831.12
CUST_00980,2023-03-25,1199.37
CUST_00980,2023-04-23,1146.34
CUST_00980,2023-06-13,974.79
CUST_00980,2023-07-27,849.71
CUST_00981,2023-03-01,1577.23
CUST_00981,2023-03-23,1555.97
CUST_00981,2023-04-10,1836.54
CUST_00981,2023-05-04,1200.16
CUST_00981,2023-05-24,1667.34
CUST_00981,2023-06-28,2743.95
CUST_00981,2023-07-18,1937.64
CUST_00981,2023-08-05,2016.52
CUST_00983,2023-02-15,772.09
CUST_00984,2023-03-27,1068.6
CUST_00984,2023-04-02,1064.69
CUST_00984,2023-04-26,1268.38
CUST_00984,2023-05-23,1985.34
CUST_00984,2023-06-21,2443.77
CUST_00984,2023-07-14,1691.11
CUST_00984,2023-07-21,1587.22
CUST_00984,2023-08-21,1337.88
CUST_00984,2023-09-09,1297.29
CUST_00986,2023-04-24,938.48
CUST_00986,2023-05-27,1085.75
CUST_00986,2023-06-17,738.55
CUST_00986,2023-07-06,1955.9
CUST_00986,2023-08-04,1326.07
CUST_00986,2023-09-12,1138.4
CUST_00987,2023-03-14,1327.96
CUST_00987,2023-04-14,1385.08
CUST_00987,2023-05-31,1384.75
CUST_00987,2023-06-29,1308.78
CUST_00987,2023-08-15,1397.14
CUST_00989,2022-09-06,1230.64
CUST_00989,2022-10-30,1507.0
CUST_00989,2022-12-21,733.56
CUST_00989,2023-02-05,1746.43
CUST_00990,2023-06-24,1608.85
CUST_00990,2023-07-09,1767.87
CUST_00990,2023-07-29,1911.63
CUST_00990,2023-08-17,1874.59
CUST_00990,2023-09-05,1445.18
CUST_00990,2023-09-30,1266.75
CUST_00990,2023-10-14,1723.07
CUST_00990,2023-11-07,1726.99
CUST_00990,2023-11-18,1679.77
CUST_00991,2022-10-20,1087.11
CUST_00991,2022-12-06,319.38
CUST_00992,2023-02-12,680.79
CUST_00992,2023-03-15,822.89
CUST_00992,2023-04-08,966.52
CUST_00992,2023-04-13,639.61
CUST_00994,2022-12-20,1071.3
CUST_00994,2023-01-19,569.97
CUST_00994,2023-02-10,1131.47
CUST_00994,2023-03-13,1275.67
CUST_00994,2023-04-13,1087.17
CUST_00994,2023-05-14,1256.69
CUST_00995,2023-01-20,911.57
CUST_00995,2023-01-27,2433.46
CUST_00995,2023-02-16,1591.01
CUST_00995,2023-03-02,1512.38
CUST_00995,2023-03-19,1509.19
CUST_00995,2023-04-07,2053.79
CUST_00995,2023-05-13,1062.53
CUST_00995,2023-05-24,1405.26
CUST_00995,2023-06-07,1351.15
CUST_00995,2023-07-08,2138.74
CUST_00996,2023-03-11,1307.91
CUST_00996,2023-04-05,809.95
CUST_00996,2023-05-12,639.11
CUST_00996,2023-06-16,1421.82
CUST_00996,2023-07-12,677.28
CUST_00996,2023-09-01,1173.59
CUST_00998,2022-11-11,1303.48
CUST_00998,2022-12-14,1554.72
CUST_00998,2023-01-31,845.1
CUST_00998,2023-03-07,1207.26
CUST_00999,2023-10-06,1644.69
CUST_00999,2023-11-11,1453.48
CUST_00999,2023-11-28,1560.76
CUST_00999,2024-01-17,1124.02
CUST_01000,2023-02-15,1302.36
CUST_01000,2023-04-10,1078.34
CUST_01000,2023-06-19,956.22
CUST_01002,2023-06-09,1812.41
CUST_01002,2023-07-09,2078.7
CUST_01002,2023-07-24,2531.32
CUST_01002,2023-08-17,2070.68
CUST_01002,2023-09-05,1881.35
CUST_01002,2023-09-24,2397.07
CUST_01002,2023-10-03,1565.4
CUST_01002,2023-10-29,2042.4
CUST_01003,2023-02-24,1090.56
CUST_01003,2023-04-03,708.42
CUST_01003,2023-05-06,709.49
CUST_01003,2023-06-08,1212.34
CUST_01003,2023-07-01,933.49
CUST_01004,2023-08-29,931.95
CUST_01004,2023-09-06,871.37
CUST_01005,2022-06-29,1176.58
CUST_01005,2022-08-04,1086.41
CUST_01005,2022-09-02,1050.61
CUST_01005,2022-11-08,841.96
CUST_01008,2023-02-08,779.21
CUST_01008,2023-04-10,994.94
CUST_01008,2023-05-19,993.16
CUST_01009,2023-05-16,867.75
CUST_01009,2023-07-26,1036.86
CUST_01009,2023-08-18,1343.51
CUST_01009,2023-09-01,778.47
CUST_01009,2023-10-27,1066.29
CUST_01010,2023-02-16,1005.73
CUST_01010,2023-05-03,1089.09
CUST_01010,2023-05-30,649.83
CUST_01010,2023-06-05,881.8
CUST_01011,2022-09-06,1224.2
CUST_01011,2022-10-27,1193.98
CUST_01011,2022-12-12,1355.77
CUST_01011,2023-01-11,1446.29
CUST_01011,2023-01-25,1057.44
CUST_01013,2022-09-06,1385.98
CUST_01013,2022-10-30,795.9
CUST_01013,2022-12-22,494.07
CUST_01014,2022-09-22,952.62
CUST_01014,2022-11-26,472.0
CUST_01014,2023-01-29,1284.42
CUST_01014,2023-01-30,836.56
CUST_01015,2023-01-17,664.26
CUST_01015,2023-03-05,1082.97
CUST_01015,2023-04-05,710.48
CUST_01015,2023-04-21,794.21
CUST_01015,2023-06-23,814.74
CUST_01016,2023-08-07,1008.4
CUST_01016,2023-09-19,603.0
CUST_01016,2023-11-05,1126.88
CUST_01016,2023-12-27,1312.68
CUST_01018,2023-01-28,1061.66
CUST_01018,2023-03-25,1490.65
CUST_01018,2023-04-13,1348.07
CUST_01018,2023-06-15,656.91
CUST_01019,2022-05-27,1143.78
CUST_01019,2022-07-25,933.4
CUST_01019,2022-08-27,1502.24
CUST_01020,2022-06-24,1034.77
CUST_01020,2022-08-21,1271.61
CUST_01020,2022-09-15,1808.25
CUST_01020,2022-11-17,1365.5
CUST_01021,2022-05-12,1114.04
CUST_01021,2022-06-29,1571.06
CUST_01021,2022-07-28,1164.81
CUST_01021,2022-08-25,1316.44
CUST_01021,2022-10-12,855.81
CUST_01022,2022-06-08,858.0
CUST_01022,2022-07-21,800.11
CUST_01022,2022-09-03,832.64
CUST_01023,2023-07-20,1649.81
CUST_01023,2023-08-25,1212.56
CUST_01023,2023-09-18,1199.84
CUST_01023,2023-10-07,1303.92
CUST_01023,2023-11-25,1215.81
CUST_01023,2024-01-14,994.28
CUST_01024,2023-07-26,1788.81
CUST_01024,2023-08-13,1960.74
CUST_01024,2023-09-16,1644.01
CUST_01024,2023-09-26,2673.28
CUST_01024,2023-11-01,1745.66
CUST_01024,2023-12-01,1832.93
CUST_01024,2023-12-26,2065.76
CUST_01025,2023-08-02,837.14
CUST_01025,2023-08-29,1277.63
CUST_01025,2023-10-22,668.94
CUST_01026,2022-05-04,1277.41
CUST_01026,2022-06-20,1215.71
CUST_01026,2022-07-21,1268.32
CUST_01026,2022-08-24,1589.74
CUST_01026,2022-09-16,950.22
CUST_01028,2022-09-28,1565.4
CUST_01028,2022-10-21,1234.05
CUST_01028,2022-11-10,1079.59
CUST_01028,2023-01-12,1453.09
CUST_01028,2023-02-07,836.98
CUST_01029,2023-02-18,1427.34
CUST_01029,2023-03-01,2040.92
CUST_01029,2023-03-17,1624.87
CUST_01029,2023-03-18,2732.31
CUST_01029,2023-04-06,1965.32
CUST_01029,2023-05-02,2044.15
CUST_01029,2023-05-27,1753.06
CUST_01029,2023-06-11,2317.3
CUST_01029,2023-07-09,534.23
CUST_01029,2023-07-28,1733.32
CUST_01030,2022-10-17,908.42
CUST_01030,2022-11-22,931.13
CUST_01030,2022-12-31,1150.86
CUST_01030,2023-02-02,1075.52
CUST_01030,2023-02-25,1417.53
CUST_01031,2022-12-31,1087.78
CUST_01031,2023-01-26,1077.97
CUST_01031,2023-01-27,1039.6
CUST_01031,2023-03-25,1177.91
CUST_01031,2023-05-06,1059.33
CUST_01031,2023-06-20,950.51
CUST_01032,2022-08-31,1246.48
CUST_01032,2022-10-22,1150.85
CUST_01032,2022-12-08,1336.8
CUST_01033,2023-06-05,1125.1
CUST_01033,2023-07-11,2018.19
CUST_01033,2023-09-10,1041.1
CUST_01033,2023-10-21,1234.25
CUST_01034,2022-10-16,1060.5
CUST_01034,2022-12-03,840.38
CUST_01034,2023-01-02,1371.55
CUST_01034,2023-03-07,1099.6
CUST_01035,2022-05-09,1519.81
CUST_01035,2022-06-15,1249.65
CUST_01035,2022-07-25,1313.11
CUST_01035,2022-09-01,2215.49
CUST_01035,2022-09-22,806.5
CUST_01035,2022-10-08,876.59
CUST_01036,2023-06-03,671.18
CUST_01036,2023-09-07,648.12
CUST_01037,2023-08-21,1668.2
CUST_01037,2023-09-17,1681.14
CUST_01037,2023-09-26,1683.46
CUST_01037,2023-10-15,2093.83
CUST_01037,2023-11-07,1855.0
CUST_01037,2023-12-06,1181.39
CUST_01037,2023-12-29,2411.15
CUST_01037,2024-01-15,1284.03
CUST_01038,2022-04-20,802.02
CUST_01038,2022-06-16,1387.95
CUST_01038,2022-07-22,1803.23
CUST_01038,2022-09-07,1236.45
CUST_01039,2022-12-17,1155.13
CUST_01039,2023-02-22,1577.14
CUST_01039,2023-04-07,964.93
CUST_01040,2023-07-11,1399.34
CUST_01041,2023-05-19,1019.06
CUST_01041,2023-07-08,1176.08
CUST_01041,2023-08-12,912.94
CUST_01041,2023-09-06,1193.2
CUST_01041,2023-09-27,901.69
CUST_01041,2023-10-13,879.14
CUST_01042,2023-08-14,1162.23
CUST_01042,2023-09-05,1514.95
CUST_01042,2023-10-02,1538.62
CUST_01042,2023-11-03,700.64
CUST_01043,2022-12-07,1058.49
CUST_01043,2023-01-31,842.99
CUST_01043,2023-04-01,836.73
CUST_01044,2022-11-26,989.99
CUST_01044,2022-12-31,1529.94
CUST_01044,2023-02-10,1064.24
CUST_01044,2023-02-26,661.05
CUST_01046,2022-06-26,1194.81
CUST_01046,2022-07-30,707.27
CUST_01046,2022-09-04,1273.67
CUST_01046,2022-10-21,1259.92
CUST_01046,2022-11-30,1721.77
CUST_01047,2022-08-11,1166.37
CUST_01047,2022-10-02,1242.81
CUST_01047,2022-11-14,663.09
CUST_01047,2022-12-15,1264.58
CUST_01047,2023-01-21,1009.66
CUST_01049,2023-04-10,1075.31
CUST_01049,2023-05-27,1105.26
CUST_01049,2023-06-27,1390.55
CUST_01049,2023-07-31,1596.93
CUST_01050,2022-06-19,858.26
CUST_01050,2022-08-26,773.61
CUST_01050,2022-10-03,1039.23
CUST_01052,2022-11-01,1320.66
CUST_01052,2022-12-13,890.37
CUST_01052,2023-02-09,1646.33
CUST_01052,2023-04-02,1275.43
CUST_01053,2023-01-23,1680.65
CUST_01053,2023-02-08,1873.58
CUST_01053,2023-02-22,2028.59
CUST_01053,2023-03-17,1841.58
CUST_01053,2023-04-13,1595.58
CUST_01053,2023-05-09,2195.0
CUST_01053,2023-06-05,1297.51
CUST_01053,2023-06-14,1224.07
CUST_01053,2023-06-26,1349.39
CUST_01055,2022-05-17,1768.51
CUST_01055,2022-05-23,1732.7
CUST_01055,2022-06-18,2006.44
CUST_01055,2022-07-08,2035.7
CUST_01055,2022-08-10,1804.11
CUST_01055,2022-09-03,1542.02
CUST_01055,2022-09-27,2092.89
CUST_01055,2022-10-16,1908.17
CUST_01055,2022-10-27,1800.56
CUST_01055,2022-11-05,2096.09
CUST_01056,2023-10-26,927.66
CUST_01056,2023-12-01,1046.27
CUST_01056,2023-12-29,923.75
CUST_01056,2024-01-25,1766.74
CUST_01056,2024-02-12,1086.42
CUST_01057,2022-12-06,1480.41
CUST_01057,2023-01-02,1678.13
CUST_01057,2023-01-03,2028.93
CUST_01057,2023-01-30,1052.95
CUST_01057,2023-02-26,1577.23
CUST_01057,2023-03-14,1645.95
CUST_01057,2023-03-22,1779.89
CUST_01058,2023-06-11,1396.58
CUST_01059,2022-12-04,1095.63
CUST_01059,2023-01-01,1195.99
CUST_01059,2023-01-31,1634.63
CUST_01059,2023-03-25,471.47
CUST_01059,2023-05-16,1413.79
CUST_01060,2022-09-30,1490.37
CUST_01060,2022-12-15,1534.57
CUST_01060,2023-01-26,1070.43
CUST_01060,2023-03-10,1104.15
CUST_01061,2023-05-30,1277.03
CUST_01061,2023-06-19,1465.32
CUST_01061,2023-06-30,1582.58
CUST_01061,2023-07-29,819.56
CUST_01061,2023-08-22,1414.87
CUST_01061,2023-09-08,1769.05
CUST_01061,2023-10-02,1560.01
CUST_01061,2023-10-23,1537.33
CUST_01061,2023-11-13,1625.97
CUST_01062,2023-04-25,1135.6
CUST_01062,2023-05-22,1106.74
CUST_01062,2023-06-14,1252.51
CUST_01062,2023-07-17,1494.63
CUST_01063,2022-07-07,1533.98
CUST_01063,2022-08-25,1431.73
CUST_01063,2022-10-11,1137.96
CUST_01063,2022-11-06,994.3
CUST_01063,2022-12-04,1741.11
CUST_01064,2023-05-26,1055.3
CUST_01064,2023-07-09,1058.3
CUST_01064,2023-09-30,616.69
CUST_01066,2022-12-07,1044.04
CUST_01066,2022-12-27,1178.28
CUST_01066,2023-01-21,1071.53
CUST_01066,2023-02-21,1468.89
CUST_01066,2023-03-27,1047.06
CUST_01067,2023-10-07,912.84
CUST_01067,2023-11-20,925.42
CUST_01067,2023-11-23,1019.35
CUST_01068,2023-04-18,1488.04
CUST_01068,2023-05-26,997.45
CUST_01068,2023-08-08,150.69
CUST_01069,2022-10-14,1022.56
CUST_01069,2022-12-07,953.5
CUST_01069,2023-01-27,872.4
CUST_01069,2023-03-21,673.14
CUST_01070,2022-05-04,1354.34
CUST_01070,2022-05-18,1556.25
CUST_01070,2022-06-15,1017.12
CUST_01070,2022-07-11,1215.9
CUST_01070,2022-08-22,1239.3
CUST_01070,2022-09-20,1379.8
CUST_01071,2023-04-16,1371.83
CUST_01072,2022-08-17,752.04
CUST_01072,2022-09-17,1393.18
CUST_01072,2022-11-03,1665.97
CUST_01072,2022-11-19,937.15
CUST_01073,2023-06-04,1004.47
CUST_01073,2023-07-18,778.59
CUST_01073,2023-10-06,895.9
CUST_01075,2023-01-11,1121.27
CUST_01075,2023-02-14,1329.31
CUST_01075,2023-04-13,1472.43
CUST_01075,2023-05-24,883.89
CUST_01077,2023-05-08,1290.71
CUST_01077,2023-06-23,1188.01
CUST_01077,2023-08-04,1144.58
CUST_01077,2023-09-01,1439.31
CUST_01077,2023-10-08,1005.57
CUST_01079,2022-11-17,2127.03
CUST_01079,2022-12-16,2079.04
CUST_01079,2023-01-01,1763.28
CUST_01079,2023-01-21,1797.74
CUST_01079,2023-02-07,1334.43
CUST_01079,2023-02-18,1827.05
CUST_01079,2023-03-16,1663.2
CUST_01079,2023-04-12,1469.6
CUST_01079,2023-05-01,2309.52
CUST_01080,2023-07-05,603.69
CUST_01080,2023-08-10,874.29
CUST_01080,2023-09-12,994.56
CUST_01080,2023-10-28,1120.39
CUST_01080,2023-11-29,1111.36
CUST_01080,2023-12-24,1176.0
CUST_01081,2023-09-08,1119.99
CUST_01081,2023-10-11,1321.85
CUST_01081,2023-11-30,874.13
CUST_01081,2024-01-06,1177.84
CUST_01082,2023-10-27,1527.22
CUST_01082,2024-01-05,1618.41
CUST_01082,2024-02-24,698.95
CUST_01083,2023-10-11,633.79
CUST_01084,2023-03-15,701.28
CUST_01084,2023-05-16,913.2
CUST_01084,2023-07-06,893.98
CUST_01084,2023-07-25,555.66
CUST_01084,2023-07-26,1045.24
CUST_01086,2023-08-24,1630.14
CUST_01086,2023-10-27,1020.81
CUST_01086,2023-12-08,737.21
CUST_01087,2023-07-02,1208.57
CUST_01087,2023-07-30,934.66
CUST_01087,2023-09-09,1309.77
CUST_01087,2023-10-30,453.37
CUST_01089,2023-04-06,1019.06
CUST_01089,2023-05-23,1191.46
CUST_01089,2023-07-24,1215.88
CUST_01089,2023-08-25,1189.2
CUST_01091,2023-01-08,1207.23
CUST_01091,2023-03-03,1628.25
CUST_01091,2023-04-16,1371.15
CUST_01091,2023-05-18,1248.05
CUST_01092,2023-01-11,1715.64
CUST_01092,2023-02-05,797.15
CUST_01092,2023-03-21,1135.33
CUST_01092,2023-05-07,1383.07
CUST_01092,2023-05-26,1125.62
CUST_01093,2023-08-01,1066.0
CUST_01093,2023-08-31,1216.22
CUST_01093,2023-09-30,818.82
CUST_01093,2023-12-04,1492.06
CUST_01094,2022-12-21,1011.66
CUST_01094,2023-01-09,1068.23
CUST_01094,2023-02-27,1080.87
CUST_01095,2022-09-28,1546.63
CUST_01095,2022-11-12,1154.18
CUST_01095,2022-12-07,1061.9
CUST_01095,2023-01-09,651.56
CUST_01095,2023-02-20,1108.65
CUST_01096,2022-06-29,1198.15
CUST_01096,2022-08-19,1161.42
CUST_01096,2022-09-23,1391.05
CUST_01097,2023-07-03,966.91
CUST_01097,2023-08-19,705.59
CUST_01097,2023-10-16,1061.51
CUST_01097,2023-12-14,1335.55
CUST_01098,2023-05-29,945.84
CUST_01098,2023-06-23,914.0
CUST_01098,2023-07-18,733.68
CUST_01098,2023-08-26,1271.85
CUST_01098,2023-09-25,1253.49
CUST_01098,2023-11-13,1060.59
CUST_01100,2023-01-12,976.06
CUST_01100,2023-02-05,907.9
CUST_01101,2022-12-24,1305.47
CUST_01101,2023-02-10,1372.95
CUST_01101,2023-03-05,1342.47
CUST_01101,2023-04-19,619.05
CUST_01101,2023-06-06,1546.3
CUST_01101,2023-06-13,1524.47
CUST_01103,2023-10-14,756.9
CUST_01103,2023-11-08,1843.35
CUST_01103,2024-01-02,1142.73
CUST_01103,2024-02-09,1295.18
CUST_01104,2022-07-03,1002.77
CUST_01105,2022-09-19,1599.84
CUST_01105,2022-10-10,1977.47
CUST_01105,2022-10-23,1970.22
CUST_01105,2022-11-08,1406.95
CUST_01105,2022-11-26,2258.03
CUST_01105,2022-12-15,2560.28
CUST_01105,2023-01-15,2288.51
CUST_01105,2023-02-06,1846.7
CUST_01105,2023-03-04,1484.27
CUST_01106,2022-08-12,891.71
CUST_01106,2022-10-16,1115.49
CUST_01106,2022-12-20,1305.82
CUST_01107,2022-08-14,1297.71
CUST_01107,2022-10-19,1445.1
CUST_01107,2022-11-20,1279.15
CUST_01107,2022-11-29,1243.95
CUST_01107,2022-12-22,1380.6
CUST_01108,2023-08-26,2356.61
CUST_01108,2023-09-09,1472.01
CUST_01108,2023-10-03,1239.37
CUST_01108,2023-10-26,1349.84
CUST_01108,2023-11-18,2629.21
CUST_01108,2023-12-10,1558.0
CUST_01108,2023-12-24,1696.43
CUST_01108,2024-01-13,1174.33
CUST_01110,2022-05-19,2125.14
CUST_01110,2022-06-09,1711.91
CUST_01110,2022-07-05,686.65
CUST_01110,2022-07-29,1128.11
CUST_01110,2022-08-21,1623.55
CUST_01110,2022-09-16,1022.13
CUST_01110,2022-10-21,1515.07
CUST_01112,2022-09-11,1302.49
CUST_01112,2022-11-09,840.71
CUST_01112,2023-01-04,1366.97
CUST_01113,2022-09-02,967.74
CUST_01113,2022-10-17,898.63
CUST_01113,2022-12-19,897.62
CUST_01114,2022-09-24,715.38
CUST_01114,2022-11-04,689.41
CUST_01114,2022-12-23,518.78
CUST_01114,2023-01-28,895.26
CUST_01114,2023-02-27,981.27
CUST_01115,2022-08-06,1038.1
CUST_01115,2022-09-18,904.93
CUST_01115,2022-10-27,1485.09
CUST_01115,2022-11-21,1342.31
CUST_01115,2023-01-07,741.79
CUST_01116,2023-01-11,2784.93
CUST_01116,2023-02-05,1356.36
CUST_01116,2023-03-07,2084.6
CUST_01116,2023-04-01,1472.35
CUST_01116,2023-04-09,1907.99
CUST_01116,2023-04-22,2037.04
CUST_01116,2023-05-10,2094.88
CUST_01116,2023-06-01,1077.61
CUST_01116,2023-06-21,2210.59
CUST_01117,2023-10-01,1086.09
CUST_01117,2023-11-01,1096.71
CUST_01117,2023-12-21,1379.48
CUST_01117,2024-02-06,1435.95
CUST_01118,2023-03-21,858.62
CUST_01118,2023-06-03,980.6
CUST_01118,2023-07-05,606.55
CUST_01119,2023-06-01,827.4
CUST_01119,2023-06-28,993.77
CUST_01120,2023-02-01,1086.45
CUST_01120,2023-03-11,1004.45
CUST_01120,2023-04-16,1164.49
CUST_01120,2023-05-04,1493.99
CUST_01120,2023-05-29,1670.86
CUST_01121,2022-04-12,1808.25
CUST_01121,2022-05-26,1070.39
CUST_01121,2022-06-29,1194.41
CUST_01121,2022-08-01,250.35
CUST_01122,2022-05-23,1449.32
CUST_01122,2022-07-12,755.23
CUST_01122,2022-08-23,1421.89
CUST_01122,2022-10-07,1132.8
CUST_01123,2022-09-27,1018.97
CUST_01123,2022-10-12,1107.58
CUST_01123,2022-12-01,1469.83
CUST_01123,2023-02-04,1095.85
CUST_01124,2022-09-20,1337.61
CUST_01124,2022-10-15,868.43
CUST_01125,2023-08-04,1044.91
CUST_01125,2023-09-17,1167.97
CUST_01125,2023-10-11,1198.51
CUST_01125,2023-12-04,870.85
CUST_01126,2023-08-05,1099.54
CUST_01126,2023-09-14,1522.31
CUST_01127,2023-07-21,1050.25
CUST_01127,2023-08-24,1174.25
CUST_01127,2023-10-04,1222.63
